YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2016_01,NORTH OF ENGLAND,Y54,GREATER MANCHESTER AREA TEAM,Q46,WIGAN BOROUGH CCG,02H00,DR CHAN,P92042,,,,,,,,0202010B0AAABAB,Bendroflumethiazide_Tab 2.5mg,,14.0,46,644.0,644.00000,15.41,14.55976,N
2016_01,NORTH OF ENGLAND,Y54,GREATER MANCHESTER AREA TEAM,Q46,WIGAN BOROUGH CCG,02H00,DR CHAN,P92042,,,,,,,,0202010B0AAABAB,Bendroflumethiazide_Tab 2.5mg,,28.0,23,644.0,644.00000,15.41,14.55976,N
2016_01,NORTH OF ENGLAND,Y54,GREATER MANCHESTER AREA TEAM,Q46,WIGAN BOROUGH CCG,02H00,DR CHAN,P92042,,,,,,,,0302000N0AABFBF,Fluticasone/Salmeterol_Inh 125/25mcg120D,,1.0,2,2.0,60.00000,70.00,64.86705,N
2016_01,NORTH OF ENGLAND,Y54,MERSEYSIDE AREA TEAM,Q48,SOUTHPORT AND FORMBY CCG,01V00,CURZON ROAD MEDICAL PRACTICE,N84013,,,,,,,,0106020M0AAATAT,Senna_Oral Soln 7.5mg/5ml S/F,,280.0,1,280.0,28.00000,2.67,2.58567,N
2016_01,MIDLANDS AND EAST OF ENGLAND,Y55,HERTFORDSHIRE & SOUTH MIDLANDS AREA TEAM,Q58,HERTS VALLEYS CCG,06N00,THE RED HOUSE GROUP,E82085,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,448.0,1,448.0,56.00000,24.00,22.24403,N
2016_01,MIDLANDS AND EAST OF ENGLAND,Y55,BIRMINGHAM & THE BLACK COUNTRY AREA TEAM,Q54,WOLVERHAMPTON CCG,06A00,PARKFIELD MEDICAL CENTRE,M92024,,,,,,,,1001040C0AAAAAA,Allopurinol_Tab 100mg,,7.0,26,182.0,0.00000,5.20,7.73924,N
2016_01,NORTH OF ENGLAND,Y54,NORTH YORKSHIRE AND HUMBER AREA TEAM,Q50,EAST RIDING OF YORKSHIRE CCG,02Y00,"FIELD HOUSE SURGERY, BRIDLINGTON",B81060,,,,,,,,0704020J0AAATAT,Oxybutynin HCl_Tab 10mg M/R,,30.0,1,30.0,0.00000,27.54,25.52319,N
2016_01,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,WAKEFIELD CCG,03R00,STUART ROAD,B87015,,,,,,,,21300000100,Oxyal Sod Hyaluronate Eye Dps 10ml,,2.0,1,2.0,0.00000,8.30,7.70084,N
2016_01,NORTH OF ENGLAND,Y54,"CUMBRIA,NORTHUMB,TYNE & WEAR AREA TEAM",Q49,CUMBRIA CCG,01H00,DALSTON MEDICAL GROUP,A82022,,,,,,,,1104020N0AAAAAA,Nedocromil Sod_Eye Dps Aq 2%,,10.0,1,10.0,0.00000,5.72,5.31094,N
2016_01,MIDLANDS AND EAST OF ENGLAND,Y55,HERTFORDSHIRE & SOUTH MIDLANDS AREA TEAM,Q58,MILTON KEYNES CCG,04F00,MILTON KEYNES VILLAGE SURG,K82631,,,,,,,,0906040G0BXAAAN,Fultium-D3_Cap 800u,,30.0,13,390.0,0.00000,46.15,43.01077,N
2016_01,MIDLANDS AND EAST OF ENGLAND,Y55,HERTFORDSHIRE & SOUTH MIDLANDS AREA TEAM,Q58,MILTON KEYNES CCG,04F00,UNKNOWN SURGERY,Q58998,,,,,,,,0906040G0BXAAAN,Fultium-D3_Cap 800u,,30.0,13,390.0,0.00000,46.15,43.01077,N
