Code,Name,Formulation,Alternative code,Alternative name,Alternative formulation,Really equivalent?
040702040AAAAAA,Tramadol HCl_Cap 50mg,Cap ,040702040AAAKAK,Tramadol HCl_Eff Pdr Sach 50mg,Eff Pdr Sach ,
040702040AAACAC,Tramadol HCl_Tab 100mg M/R,Tab ,040702040AAAHAH,Tramadol HCl_Cap 100mg M/R,Cap ,Y
040702040AAADAD,Tramadol HCl_Tab 150mg M/R,Tab ,040702040AAAIAI,Tramadol HCl_Cap 150mg M/R,Cap ,Y
040702040AAAEAE,Tramadol HCl_Tab 200mg M/R,Tab ,040702040AAAJAJ,Tramadol HCl_Cap 200mg M/R,Cap ,Y
040702040AAAFAF,Tramadol HCl_Tab Solb 50mg S/F,Tab Solb ,040702040AAATAT,Tramadol HCl_Orodisper Tab 50mg S/F,Orodisper Tab ,Y
040702040AAAGAG,Tramadol HCl_Cap 50mg M/R,Cap ,040702040AAAYAY,Tramadol HCl_Tab 50mg M/R,Tab ,Y
040702040AAAHAH,Tramadol HCl_Cap 100mg M/R,Cap ,040702040AAACAC,Tramadol HCl_Tab 100mg M/R,Tab ,Y
040702040AAAIAI,Tramadol HCl_Cap 150mg M/R,Cap ,040702040AAADAD,Tramadol HCl_Tab 150mg M/R,Tab ,Y
040702040AAAJAJ,Tramadol HCl_Cap 200mg M/R,Cap ,040702040AAAEAE,Tramadol HCl_Tab 200mg M/R,Tab ,Y
040702040AAATAT,Tramadol HCl_Orodisper Tab 50mg S/F,Orodisper Tab ,040702040AAAFAF,Tramadol HCl_Tab Solb 50mg S/F,Tab Solb ,Y
040702040AAAYAY,Tramadol HCl_Tab 50mg M/R,Tab ,040702040AAAGAG,Tramadol HCl_Cap 50mg M/R,Cap ,Y
