PUBLICATION,EXTRACT_DATE,ORG_TYPE,ORG_CODE,ONS_CODE,POSTCODE,SEX,AGE_GROUP_5,NUMBER_OF_PATIENTS
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,ALL,ALL,6951
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,0_4,216
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,5_9,218
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,10_14,211
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,15_19,184
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,20_24,206
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,25_29,257
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,30_34,206
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,35_39,225
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,40_44,201
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,45_49,289
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,50_54,251
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,55_59,234
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,60_64,188
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,65_69,161
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,70_74,158
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,75_79,118
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,80_84,104
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,85_89,63
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,90_94,29
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,95+,7
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,FEMALE,ALL,3526
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,0_4,231
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,5_9,240
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,10_14,201
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,15_19,210
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,20_24,225
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,25_29,241
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,30_34,215
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,35_39,189
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,40_44,205
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,45_49,280
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,50_54,251
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,55_59,210
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,60_64,181
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,65_69,167
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,70_74,145
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,75_79,111
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,80_84,70
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,85_89,39
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,90_94,9
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,95+,5
GP_PRAC_PAT_LIST,01OCT2017,GP,B85010,,HD5 8DY,MALE,ALL,3425
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,ALL,ALL,10510
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,0_4,258
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,5_9,321
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,10_14,279
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,15_19,247
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,20_24,241
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,25_29,255
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,30_34,297
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,35_39,374
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,40_44,345
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,45_49,415
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,50_54,412
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,55_59,363
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,60_64,328
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,65_69,363
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,70_74,279
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,75_79,170
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,80_84,151
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,85_89,99
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,90_94,39
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,95+,12
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,FEMALE,ALL,5248
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,0_4,261
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,5_9,324
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,10_14,287
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,15_19,267
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,20_24,243
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,25_29,251
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,30_34,310
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,35_39,335
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,40_44,346
