PUBLICATION,EXTRACT_DATE,ORG_TYPE,ORG_CODE,ONS_CODE,POSTCODE,SEX,AGE_GROUP_5,NUMBER_OF_PATIENTS
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,ALL,ALL,6939
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,0_4,212
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,5_9,216
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,10_14,208
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,15_19,186
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,20_24,211
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,25_29,252
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,30_34,211
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,35_39,223
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,40_44,200
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,45_49,286
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,50_54,253
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,55_59,231
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,60_64,187
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,65_69,160
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,70_74,162
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,75_79,118
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,80_84,100
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,85_89,65
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,90_94,29
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,95+,7
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,FEMALE,ALL,3517
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,0_4,233
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,5_9,240
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,10_14,200
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,15_19,212
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,20_24,223
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,25_29,240
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,30_34,213
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,35_39,189
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,40_44,203
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,45_49,277
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,50_54,250
