Q51,E00000001,03V,P87629,0703021P0AAAAAA,Norgestrel_Tab 75mcg,1,2.96,2.792452830188679,112,2015-01-01 00:00:00
Q51,E00000001,03V,P87629,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,3,8.879999999999999,8.377358490566037,336,2015-01-01 00:00:00
Q51,E00000001,03V,P87629,0703021Q0BBAAAA,Cerazette_Tab 75mcg,5,14.8,13.962264150943396,560,2015-01-01 00:00:00
Q51,E00000001,03V,K83059,0703021P0AAAAAA,Norgestrel_Tab 75mcg,2,5.92,5.584905660377358,224,2015-01-01 00:00:00
Q51,E00000001,03V,K83059,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,4,11.84,11.169811320754716,448,2015-01-01 00:00:00
Q51,E00000001,03V,K83059,0703021Q0BBAAAA,Cerazette_Tab 75mcg,6,17.759999999999998,16.754716981132074,672,2015-01-01 00:00:00
Q51,E00000001,03Q,K83622,0703021P0AAAAAA,Norgestrel_Tab 75mcg,3,8.879999999999999,8.377358490566037,336,2015-01-01 00:00:00
Q51,E00000001,03Q,K83622,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,5,14.8,13.962264150943396,560,2015-01-01 00:00:00
Q51,E00000001,03Q,K83622,0703021Q0BBAAAA,Cerazette_Tab 75mcg,7,20.72,19.547169811320753,784,2015-01-01 00:00:00
Q51,E00000001,03Q,N84014,0703021P0AAAAAA,Norgestrel_Tab 75mcg,4,11.84,11.169811320754716,448,2015-01-01 00:00:00
Q51,E00000001,03Q,N84014,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,6,17.759999999999998,16.754716981132074,672,2015-01-01 00:00:00
Q51,E00000001,03Q,N84014,0703021Q0BBAAAA,Cerazette_Tab 75mcg,8,23.68,22.339622641509433,896,2015-01-01 00:00:00
Q51,E00000001,03Q,B82018,0703021P0AAAAAA,Norgestrel_Tab 75mcg,5,14.8,13.962264150943396,560,2015-01-01 00:00:00
Q51,E00000001,03Q,B82018,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,7,20.72,19.547169811320753,784,2015-01-01 00:00:00
Q51,E00000001,03Q,B82018,0703021Q0BBAAAA,Cerazette_Tab 75mcg,9,26.64,25.132075471698112,1008,2015-01-01 00:00:00
Q51,E00000001,03V,P87629,0703021P0AAAAAA,Norgestrel_Tab 75mcg,2,5.92,5.584905660377358,224,2015-01-02 00:00:00
Q51,E00000001,03V,P87629,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,4,11.84,11.169811320754716,448,2015-01-02 00:00:00
Q51,E00000001,03V,P87629,0703021Q0BBAAAA,Cerazette_Tab 75mcg,6,17.759999999999998,16.754716981132074,672,2015-01-02 00:00:00
Q51,E00000001,03V,K83059,0703021P0AAAAAA,Norgestrel_Tab 75mcg,3,8.879999999999999,8.377358490566037,336,2015-01-02 00:00:00
Q51,E00000001,03V,K83059,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,5,14.8,13.962264150943396,560,2015-01-02 00:00:00
Q51,E00000001,03V,K83059,0703021Q0BBAAAA,Cerazette_Tab 75mcg,7,20.72,19.547169811320753,784,2015-01-02 00:00:00
Q51,E00000001,03V,K83622,0703021P0AAAAAA,Norgestrel_Tab 75mcg,4,11.84,11.169811320754716,448,2015-01-02 00:00:00
Q51,E00000001,03V,K83622,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,6,17.759999999999998,16.754716981132074,672,2015-01-02 00:00:00
Q51,E00000001,03V,K83622,0703021Q0BBAAAA,Cerazette_Tab 75mcg,8,23.68,22.339622641509433,896,2015-01-02 00:00:00
Q51,E00000001,03Q,N84014,0703021P0AAAAAA,Norgestrel_Tab 75mcg,5,14.8,13.962264150943396,560,2015-01-02 00:00:00
Q51,E00000001,03Q,N84014,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,7,20.72,19.547169811320753,784,2015-01-02 00:00:00
Q51,E00000001,03Q,N84014,0703021Q0BBAAAA,Cerazette_Tab 75mcg,9,26.64,25.132075471698112,1008,2015-01-02 00:00:00
Q51,E00000001,03Q,B82018,0703021P0AAAAAA,Norgestrel_Tab 75mcg,6,17.759999999999998,16.754716981132074,672,2015-01-02 00:00:00
Q51,E00000001,03Q,B82018,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,8,23.68,22.339622641509433,896,2015-01-02 00:00:00
Q51,E00000001,03Q,B82018,0703021Q0BBAAAA,Cerazette_Tab 75mcg,10,29.6,27.92452830188679,1120,2015-01-02 00:00:00
