CHEM SUB ,NAME,                                                       201304,
0101010A0,Alexitol Sodium                                             ,
0101010B0,Almasilate                                                  ,
0101010C0,Aluminium Hydroxide                                         ,
0101010D0,Aluminium Hydroxide With Magnesium                          ,
0101010E0,Hydrotalcite                                                ,
0101010F0,Magnesium Carbonate                                         ,
0101010G0,Co-Magaldrox(Magnesium/Aluminium Hydrox)                    ,
0101010I0,Magnesium Oxide                                             ,
0101010J0,Magnesium Trisilicate                                       ,
0101010L0,Aluminium & Magnesium & Act Simeticone                      ,
0101010M0,Magaldrate                                                  ,
0101010N0,Aluminium & Magnesium & Oxetacaine                          ,
0101010P0,Co-Simalcite (Simeticone/Hydrotalcite)                      ,
0101010Q0,Magnesium Hydroxide                                         ,
0101010R0,Simeticone                                                  ,
0101010S0,Calcium Carbonate & Simeticone                              ,
0101010T0,Magnesium Sulphate                                          ,
0101010U0,Sodium Citrate                                              ,
010101000,Other Antacid & Simeticone Preps                            ,
0101012A0,Gripe Mixtures                                              ,
0101012B0,Sodium Bicarbonate                                          ,
010101200,Other Sodium Bicarbonate Preps                              ,
0101021B0,Alginic Acid Compound Preparations                          ,
0101021C0,Calcium Carbonate                                           ,
0101021E0,Bismuth Subcarbonate                                        ,
010102100,Compound Alginates&Prop Indigestion Prep                    ,
0102000AA,Clebopride                                                  ,
0102000AB,Hyoscyamine Sulfate                                         ,
0102000AC,Atropine Sulfate                                            ,
0102000AD,Pinaverium Bromide                                          ,
0102000AE,Phloroglucinol                                              ,
0102000AF,Prucalopride                                                ,
0102000AG,Tegaserod Maleate                                           ,
0102000AH,Linaclotide                                                 ,
0102000A0,Alverine Citrate                                            ,
0102000B0,Ambutonium Bromide                                          ,
0102000C0,Alverine Citrate Compound Preparations                      ,
0102000D0,Compound Antispasmodic Preparations                         ,
0102000E0,Gentian                                                     ,
0102000F0,Atropine Methonitrate                                       ,
0102000G0,Cisapride                                                   ,
0102000H0,Belladonna Alkaloids                                        ,
0102000I0,Clove Oil                                                   ,
0102000J0,Dicycloverine Hydrochloride                                 ,
0102000K0,Dicycloverine HCl Compound Preparations                     ,
0102000L0,Glycopyrronium Bromide                                      ,
0102000M0,Oxyphenonium Bromide                                        ,
0102000N0,Hyoscine Butylbromide                                       ,
0102000P0,Mebeverine Hydrochloride                                    ,
0102000Q0,Oxybutynin                                                  ,
0102000R0,Mepenzolate Bromide                                         ,
0102000S0,Penthienate Methobromide                                    ,
0102000T0,Peppermint Oil                                              ,
0102000U0,Pipenzolate Bromide                                         ,
0102000V0,Piperidolate Hydrochloride                                  ,
0204000P0,Pindolol                                                    ,
0204000Q0,Propranolol Hydrochloride With Diuretic                     ,
0204000R0,Propranolol Hydrochloride                                   ,
0204000T0,Sotalol Hydrochloride                                       ,
0204000U0,Atenolol With Calcium Channel Blocker                       ,
0204000V0,Timolol                                                     ,
0204000W0,Metoprolol Tartrate With Diuretic                           ,
0204000X0,Nadolol With Diuretic                                       ,
0204000Y0,Co-Prenozide (Oxprenolol HCl/Cyclopenth)                    ,
0204000Z0,Penbutolol Sulphate With Diuretic                           ,
020400010,Pindolol With Diuretic                                      ,
020400020,Sotalol Hydrochloride With Diuretic                         ,
020400030,Timolol With Diuretic                                       ,
020400040,Co-Tenidone (Atenolol/Chlortalidone)                        ,
020400050,Tertatolol                                                  ,
020400060,Celiprolol Hydrochloride                                    ,
020400070,Esmolol Hydrochloride                                       ,
2346     ,Discharge Solidifying Agents                                ,
2350     ,Filters/Bridges                                             ,
2355     ,Flanges                                                     ,
2360     ,Ileostomy Bags                                              ,
2365     ,Ileostomy Sets                                              ,
2370     ,Irrigation Washout Appliances                               ,
2375     ,Pressure Plates/Shields                                     ,
2380     ,Skin Fillers And Protectives                                ,
2385     ,Skin Protectors                                             ,
2390     ,Stoma Caps/Dressings                                        ,
2392     ,Tubing & Accessories                                        ,
2393     ,Accessories (Guernsey)                                      ,
2394     ,Two Piece Ostomy Systems                                    ,
2396     ,Urostomy Bags                                               ,
2398     ,Urostomy Sets                                               ,
2399     ,Ostomy Appliances R/Sub Allowed Pre 1985                    ,
