5D7,Y00135,0401020K0AAAHAH,31,88.74,85.23,2958,2013-04-01
5D7,Y00135,0401020K0AAAIAI,3,1.2,1.72,39,2013-04-01
5D7,Y00135,0401020K0AAAJAJ,1,2.25,2.2,70,2013-04-01
5D7,Y01957,0401020K0AAAHAH,257,479.16,470.53,15972,2013-04-01
5D7,Y01957,0401020K0AAAIAI,225,390.07,384.64,12699,2013-04-01
5D7,Y01957,0401020K0AAAJAJ,36,30.02,31.62,933,2013-04-01
5D7,Y03375,0401020K0AAAHAH,5,3.39,3.5,113,2013-04-01
5D7,Y03375,0401020K0AAAIAI,4,1.72,2.04,56,2013-04-01
5D7,Y00135,0410030C0AAAAAA,3,38.65,36.16,3010,2013-04-01
5D7,Y01957,0410030C0AAAAAA,41,478.58,446.86,37300,2013-04-01
5D7,Y01957,0410030C0AAAFAF,1346,12038.02,11270.33,878870,2013-04-01
5D7,Y01957,0410030C0AABABA,46,463.07,435.23,5784,2013-04-01
5D7,Y01957,0410030C0AABBBB,2,75.74,70.15,473,2013-04-01
5D7,Y01957,0410030C0BBAABA,4,47.09,44.12,588,2013-04-01
ZZZ,XXXXXX,0410030C0BFABAF,3,18.15,17.22,1414,2013-04-01
