BNF Chapter,BNF Chapter Code,BNF Section,BNF Section Code,BNF Paragraph,BNF Paragraph Code,BNF Subparagraph,BNF Subparagraph Code,BNF Chemical Substance,BNF Chemical Substance Code,BNF Product,BNF Product Code,BNF Presentation,BNF Presentation Code
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Alexitol Sodium,0101010A0,Alexitol Sod,0101010A0AA,Alexitol Sod_Tab 360mg,0101010A0AAAAAA
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Alexitol Sodium,0101010A0,Alexitol Sod,0101010A0AA,Alexitol Sod_Tab 360mg               @gn,0101010A0AAABAB
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Alexitol Sodium,0101010A0,Actal,0101010A0BB,Actal_Tab 360mg,0101010A0BBAAAA
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Almasilate,0101010B0,Almasilate,0101010B0AA,Almasilate_Susp 500mg/5ml,0101010B0AAAAAA
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Almasilate,0101010B0,Malinal,0101010B0BB,Malinal_Susp 500mg/5ml,0101010B0BBAAAA
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide,0101010C0,Alum Hydrox,0101010C0AA,Alum Hydrox_Cap 475mg,0101010C0AAAAAA
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide,0101010C0,Alum Hydrox,0101010C0AA,Alum Hydrox_Oral Susp S/F,0101010C0AAACAC
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide,0101010C0,Alum Hydrox,0101010C0AA,Alum Hydrox_Tab 475mg,0101010C0AAADAD
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide,0101010C0,Alum Hydrox,0101010C0AA,Alum Hydrox_Tab 250mg,0101010C0AAAFAF
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide,0101010C0,Alum Hydrox,0101010C0AA,Alum Hydrox_Tab 375mg,0101010C0AAAGAG
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide,0101010C0,Alum Hydrox,0101010C0AA,Alum Hydrox_Tab 500mg,0101010C0AAAHAH
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide,0101010C0,Alum Hydrox,0101010C0AA,Alum Hydrox_Tab 400mg,0101010C0AAAIAI
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide,0101010C0,Alum Hydrox,0101010C0AA,Alum Hydrox_Tab 300mg,0101010C0AAAJAJ
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide,0101010C0,Alum Hydrox,0101010C0AA,Alum Hydrox_Tab 200mg,0101010C0AAAKAK
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide,0101010C0,Alum Hydrox,0101010C0AA,Alum Hydrox_Oral Susp,0101010C0AAALAL
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide,0101010C0,Alu-Cap,0101010C0BB,Alu-Cap_Cap 475mg,0101010C0BBAAAA
