practicecode,indicator_group,Register_description,disease_register_size,practice_listsize,prevalence
A81001,THY,Thyroid,170,4178,4.0689325036
A81001,CAN,Cancer,89,4178,2.1302058401
A81001,AST,Asthma,319,4178,7.6352321685
A81001,AF,Atrial Fibrillation,104,4178,2.4892292963
A81001,COPD,Chronic Obstructive Pulmonary Disease,106,4178,2.5370990905
A81001,CVDPP,Cardiovascular Disease - Primary Prevention,44,4178,1.0531354715
A81001,CKD,Chronic Kidney Disease,30,4178,0.7180469124
A81001,CHD,Coronary Heart Disease,185,4178,4.4279559598
A81001,SMOK,Smoking Indicators,1134,4178,27.142173289
A81001,STIA,Stroke,102,4178,2.4413595022
A81001,PC,Palliative Care,65,4178,1.5557683102
A81001,RA,Rheumatoid Arthritis,23,4178,0.5505026328
A81001,PAD,Peripheral Atrial Disease,32,4178,0.7659167066
A81001,OST,Osteoporosis,21,4178,0.5026328387
A81001,OB,Obesity,222,4178,5.3135471517
A81001,MH,Mental Health,48,4178,1.1488750598
A81001,LD,Learning  Disabilities,20,4178,0.4786979416
A81001,HYP,Hypertension,575,4178,13.762565821
A81001,HF,Heart Failure due to LVD,9,4178,0.2154140737
A81001,HF,Heart Failure,48,4178,1.1488750598
A81001,DM,Diabetes,251,4178,6.0076591671
A81001,EP,Epilepsy,38,4178,0.909526089
A81001,DEM,Dementia,39,4178,0.9334609861
A81001,DEP,Depression,217,4178,5.1938726663
A81002,DEM,Dementia,171,19837,0.8620255079
A81002,DEP,Depression,1980,19837,9.9813479861
A81002,EP,Epilepsy,142,19837,0.7158340475
A81002,DM,Diabetes,1104,19837,5.565357665
A81002,HF,Heart Failure due to LVD,111,19837,0.5595604174
A81002,HF,Heart Failure,202,19837,1.018299138
A81002,HYP,Hypertension,3417,19837,17.225386903
A81002,LD,Learning  Disabilities,65,19837,0.3276705147
A81002,MH,Mental Health,139,19837,0.700710793
A81002,OB,Obesity,2091,19837,10.540908403
A81002,PAD,Peripheral Atrial Disease,217,19837,1.0939154106
A81002,OST,Osteoporosis,12,19837,0.0604930181
A81002,RA,Rheumatoid Arthritis,144,19837,0.7259162172
A81002,PC,Palliative Care,46,19837,0.2318899027
A81002,STIA,Stroke,500,19837,2.5205424207
A81002,SMOK,Smoking Indicators,5692,19837,28.693854918
A81002,CHD,Coronary Heart Disease,1005,19837,5.0662902657
A81002,CKD,Chronic Kidney Disease,507,19837,2.5558300146
A81002,COPD,Chronic Obstructive Pulmonary Disease,599,19837,3.01960982
A81002,CVDPP,Cardiovascular Disease - Primary Prevention,619,19837,3.1204315169
A81002,AF,Atrial Fibrillation,478,19837,2.4096385542
A81002,CAN,Cancer,448,19837,2.258406009
A81002,AST,Asthma,1410,19837,7.1079296265
A81002,THY,Thyroid,744,19837,3.750567122
A81003,THY,Thyroid,137,3525,3.8865248227
A81003,AST,Asthma,225,3525,6.3829787234
A81003,CAN,Cancer,55,3525,1.5602836879
A81003,AF,Atrial Fibrillation,52,3525,1.475177305
A81003,COPD,Chronic Obstructive Pulmonary Disease,136,3525,3.8581560284
A81003,CVDPP,Cardiovascular Disease - Primary Prevention,106,3525,3.0070921986
A81003,CHD,Coronary Heart Disease,133,3525,3.7730496454
A81003,CKD,Chronic Kidney Disease,136,3525,3.8581560284
A81003,SMOK,Smoking Indicators,987,3525,28
A81003,STIA,Stroke,46,3525,1.304964539
A81003,RA,Rheumatoid Arthritis,24,3525,0.6808510638
A81003,PC,Palliative Care,9,3525,0.2553191489
A81003,PAD,Peripheral Atrial Disease,26,3525,0.7375886525
A81003,OST,Osteoporosis,4,3525,0.1134751773
A81003,MH,Mental Health,53,3525,1.5035460993
A81003,OB,Obesity,336,3525,9.5319148936
A81003,LD,Learning  Disabilities,23,3525,0.6524822695
A81003,HYP,Hypertension,615,3525,17.446808511
A81003,HF,Heart Failure due to LVD,5,3525,0.1418439716
A81003,HF,Heart Failure,34,3525,0.9645390071
A81003,DM,Diabetes,185,3525,5.2482269504
A81003,EP,Epilepsy,32,3525,0.9078014184
A81003,DEM,Dementia,32,3525,0.9078014184
A81003,DEP,Depression,191,3525,5.4184397163
A81004,DEM,Dementia,84,8829,0.9514101257
A81004,DEP,Depression,342,8829,3.873598369
A81004,EP,Epilepsy,68,8829,0.7701891494
A81004,DM,Diabetes,502,8829,5.6858081323
A81004,HF,Heart Failure,62,8829,0.7022312833
A81004,HF,Heart Failure due to LVD,23,8829,0.2605051535
A81004,HYP,Hypertension,1322,8829,14.973383169
A81004,LD,Learning  Disabilities,29,8829,0.3284630196
A81004,MH,Mental Health,68,8829,0.7701891494
A81004,OB,Obesity,882,8829,9.9898063201
A81004,PAD,Peripheral Atrial Disease,61,8829,0.6909049723
A81004,OST,Osteoporosis,21,8829,0.2378525314
A81004,RA,Rheumatoid Arthritis,46,8829,0.5210103069
A81004,PC,Palliative Care,52,8829,0.5889681731
A81004,SMOK,Smoking Indicators,2281,8829,25.835315438
A81004,STIA,Stroke,195,8829,2.208630649
A81004,CKD,Chronic Kidney Disease,310,8829,3.5111564164
A81004,CHD,Coronary Heart Disease,380,8829,4.3039981878
A81004,COPD,Chronic Obstructive Pulmonary Disease,260,8829,2.9448408653
A81004,CVDPP,Cardiovascular Disease - Primary Prevention,185,8829,2.0953675388
A81004,AF,Atrial Fibrillation,164,8829,1.8575150074
A81004,AST,Asthma,462,8829,5.2327556915
A81004,CAN,Cancer,125,8829,1.4157888776
A81004,THY,Thyroid,444,8829,5.0288820931
