Q51,02Q,C84001,0703021Q0BBAAAA,Cerazette_Tab 75mcg,10,1000.00,1000.00,1000,2015-09-01 00:00:00,1
Q51,02Q,C84001,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,100,1000.00,1000.00,10000,2015-09-01 00:00:00,1
Q51,02Q,C84024,0703021Q0BBAAAA,Cerazette_Tab 75mcg,100,10000.00,10000.00,10000,2015-09-01 00:00:00,1
Q51,02Q,C84024,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,200,2000.00,2000.00,20000,2015-09-01 00:00:00,1
Q51,02Q,B82005,0703021Q0BBAAAA,Cerazette_Tab 75mcg,700,70000.00,70000.00,70000,2015-09-01 00:00:00,1
Q51,02Q,B82005,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,300,3000.00,3000.00,30000,2015-09-01 00:00:00,1
Q51,02Q,A85017,0703021Q0BBAAAA,Cerazette_Tab 75mcg,10,1000.00,1000.00,1000,2015-09-01 00:00:00,1
Q51,02Q,A86030,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,10,100.00,100.00,1000,2015-09-01 00:00:00,1
Q51,04D,C83051,0703021Q0BBAAAA,Cerazette_Tab 75mcg,15,1500.00,1500.00,1500,2015-09-01 00:00:00,1
Q51,04D,C83051,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,200,2000.00,2000.00,20000,2015-09-01 00:00:00,1
Q51,03T,C83019,0703021Q0BBAAAA,Cerazette_Tab 75mcg,20,2000.00,2000.00,2000,2015-09-01 00:00:00,1
Q51,03T,C83019,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,150,1500.00,1500.00,15000,2015-09-01 00:00:00,1
Q51,02Q,C84001,0408010A0BBAAAA,Keppra_Tab 250mg,10,100000,100000,5,2015-09-01 00:00:00,1
Q51,02Q,C84001,0408010A0AAACAC,Levetiracetam_Tab 1g,1,500,500,5,2015-09-01 00:00:00,1
Q51,03T,C83019,0408010A0BBAAAA,Keppra_Tab 250mg,1,10,10,1,2015-09-01 00:00:00,1
Q51,03T,C83019,0408010A0AAACAC,Levetiracetam_Tab 1g,5,50,50,5,2015-09-01 00:00:00,1
Q51,04D,C83051,0408010A0BBAAAA,Keppra_Tab 250mg,1,10,10,1,2015-09-01 00:00:00,1
Q51,04D,C83051,0408010A0AAACAC,Levetiracetam_Tab 1g,5,50,50,5,2015-09-01 00:00:00,1
Q51,04D,C83051,0703021Q0BBAAAA,Cerazette_Tab 75mcg,15,1500.00,1500.00,1500,2015-10-01 00:00:00,1
Q51,04D,C83051,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,200,2000.00,2000.00,20000,2015-10-01 00:00:00,1
Q51,03T,C83019,0703021Q0BBAAAA,Cerazette_Tab 75mcg,20,1000.00,1000.00,2000,2015-10-01 00:00:00,1
Q51,03T,C83019,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,150,1500.00,1500.00,15000,2015-10-01 00:00:00,1
Q51,02Q,A86030,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,10,100.00,100.00,1000,2015-10-01 00:00:00,1
Q51,02Q,B82008,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,300,3000.00,3000.00,30000,2015-09-01 00:00:00,1
Q51,02Q,Y00581,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,300,3000.00,3000.00,30000,2015-09-01 00:00:00,1
