 SHA,PCT,PRACTICE,BNF CODE,BNF NAME                                    ,ITEMS  ,NIC        ,ACT COST   ,QUANTITY,PERIOD,
Q44,RXA,N81646,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg             ,0000001,00000000.64,00000000.70,0000012,201410,
Q44,RXA,N81646,0401010Z0AAAAAA,Zopiclone_Tab 7.5mg                     ,0000009,00000001.60,00000002.49,0000032,201410,
Q44,RXA,N81646,0401020K0AAAHAH,Diazepam_Tab 2mg                        ,0000040,00000113.31,00000118.04,0003305,201410,
Q44,RXA,N81646,040201060AAALAL,Olanzapine_Tab 15mg                     ,0000005,00000002.45,00000002.83,0000035,201410,
Q44,RXA,N81646,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg              ,0000015,00000001.25,00000002.84,0000035,201410,
Q44,RXA,N81646,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg              ,0000069,00000006.91,00000014.14,0000173,201410,
Q44,RXA,N81646,0403010J0AAAIAI,Dosulepin HCl_Tab 75mg                  ,0000005,00000004.65,00000004.86,0000070,201410,
Q44,RXA,N81646,0403010X0AAADAD,Trazodone HCl_Tab 150mg                 ,0000005,00000026.55,00000025.10,0000035,201410,
Q44,RXA,N81646,0403030E0AAAAAA,Fluoxetine HCl_Cap 20mg                 ,0000003,00000001.53,00000001.75,0000042,201410,
Q44,RXA,N81646,0403030Q0AAAAAA,Sertraline HCl_Tab 50mg                 ,0000003,00000002.64,00000002.78,0000042,201410,
Q44,RXA,N81646,0403030Q0AAABAB,Sertraline HCl_Tab 100mg                ,0000006,00000003.24,00000003.67,0000042,201410,
Q44,RXA,N81646,0403040X0AAAAAA,Mirtazapine_Tab 30mg                    ,0000005,00000002.10,00000002.50,0000035,201410,
Q44,RXA,N81646,0403040X0AAANAN,Mirtazapine_Tab 15mg                    ,0000014,00000002.31,00000003.71,0000033,201410,
Q44,RXA,N81646,0403040X0AAAPAP,Mirtazapine_Tab 45mg                    ,0000018,00000007.68,00000009.12,0000096,201410,
Q44,RXA,N81646,0404000L0AAAJAJ,Dexamfet Sulf_Tab 5mg                   ,0000002,00000098.86,00000092.62,0000114,201410,
Q44,RXA,N81646,0407020B0AAADAD,Buprenorphine_Tab Subling 400mcg S/F    ,0000002,00000014.50,00000013.55,0000072,201410,
Q44,RXA,N81646,0407020G0AAACAC,Dihydrocodeine Tart_Tab 30mg            ,0000012,00000002.64,00000003.78,0000056,201410,
Q44,RXA,N81646,0407020M0AAACAC,Methadone HCl_Inj 50mg/ml 1ml Amp       ,0000026,00000514.48,00000497.06,0000277,201410,
Q44,RXA,N81646,0407020M0AAAEAE,Methadone HCl_Tab 5mg                   ,0000070,00000687.50,00000675.46,0010141,201410,
