Acetazolamide_Tab 250mg,1106000B0AAACAC,M,2016-09-01
Aciclovir_Tab 200mg,0503021C0AAABAB,M,2016-09-01
Aciclovir_Crm 5%,1310030C0AAAAAA,M,2016-09-01
Aciclovir_Tab 400mg,0503021C0AAACAC,M,2016-09-01
Aciclovir_Tab 800mg,0503021C0AAADAD,M,2016-09-01
Alfacalcidol_Cap 250ng,0906040B0AAAAAA,M,2016-09-01
Alfacalcidol_Cap 1mcg,0906040B0AAABAB,M,2016-09-01
Allopurinol_Tab 100mg,1001040C0AAAAAA,M,2016-09-01
Allopurinol_Tab 300mg,1001040C0AAABAB,M,2016-09-01
Amiloride HCl_Tab 5mg,0202030C0AAACAC,M,2016-09-01
Amiodarone HCl_Tab 100mg,0203020D0AAAAAA,M,2016-09-01
Amitriptyline HCl_Tab 10mg,0403010B0AAAGAG,M,2016-09-01
Amitriptyline HCl_Tab 25mg,0403010B0AAAHAH,M,2016-09-01
Amitriptyline HCl_Tab 50mg,0403010B0AAAIAI,M,2016-09-01
Amlodipine_Tab 5mg,0206020A0AAAAAA,M,2016-09-01
Amlodipine_Tab 10mg,0206020A0AAABAB,M,2016-09-01
Amoxicillin_Cap 250mg,0501013B0AAAAAA,M,2016-09-01
Amoxicillin_Cap 500mg,0501013B0AAABAB,M,2016-09-01
Amoxicillin_Oral Susp 125mg/5ml,0501013B0AAAJAJ,M,2016-09-01
Amoxicillin_Oral Susp 250mg/5ml,0501013B0AAAKAK,M,2016-09-01
Amoxicillin_Oral Susp 125mg/5ml S/F,0501013B0AAASAS,M,2016-09-01
Amoxicillin_Oral Susp 250mg/5ml S/F,0501013B0AAATAT,M,2016-09-01
Amorolfine HCl_Nail Lacquer Kit 5% 5ml,1310020A0AAAAAA,M,2016-09-01
Aq_Crm,130201100AAAMAM,M,2016-09-01
Aspirin_Tab E/C 75mg,0209000A0AAAKAK,M,2016-09-01
Aspirin Disper_Tab 300mg,0407010B0AAAEAE,M,2016-09-01
Aspirin Disper_Tab 75mg,0209000A0AAABAB,M,2016-09-01
Atenolol_Tab 50mg,0204000E0AAABAB,M,2016-09-01
Atenolol_Tab 100mg,0204000E0AAACAC,M,2016-09-01
Atenolol_Tab 25mg,0204000E0AAAGAG,M,2016-09-01
Azathioprine_Tab 50mg,0802010G0AAAEAE,M,2016-09-01
Azathioprine_Tab 25mg,0802010G0AAADAD,M,2016-09-01
Baclofen_Tab 10mg,1002020C0AAAIAI,M,2016-09-01
Baclofen_Oral Soln 5mg/5ml S/F,1002020C0AAABAB,M,2016-09-01
Beclomet Diprop_Nsl Spy 50mcg (200 D),1202010C0AAAAAA,M,2016-09-01
Bendroflumethiazide_Tab 2.5mg,0202010B0AAABAB,M,2016-09-01
Bendroflumethiazide_Tab 5mg,0202010B0AAACAC,M,2016-09-01
Trihexyphenidyl HCl_Tab 2mg,0409020C0AAADAD,M,2016-09-01
Benzydamine HCl_Mthwsh 0.15% S/F,1203010E0AAAAAA,M,2016-09-01
Betahistine HCl_Tab 8mg,0406000B0AAAAAA,M,2016-09-01
Betahistine HCl_Tab 16mg,0406000B0AAABAB,M,2016-09-01
Betameth Val_Crm 0.1%,1304000F0AAAAAA,M,2016-09-01
Betameth Val_Oint 0.1%,1304000F0AABABA,M,2016-09-01
Bezafibrate_Tab 200mg,0212000D0AAAAAA,M,2016-09-01
Bisacodyl_Tab E/C 5mg,0106020C0AAAAAA,M,2016-09-01
Bisoprolol Fumar_Tab 5mg,0204000H0AAAAAA,M,2016-09-01
Bisoprolol Fumar_Tab 10mg,0204000H0AAABAB,M,2016-09-01
Bumetanide_Tab 1mg,0202020D0AAAEAE,M,2016-09-01
