02Q,C84001,0703021Q0BBAAAA,10,1000.00,1000,2015-09-01
02Q,C84001,0703021Q0AAAAAA,100,1000.00,10000,2015-09-01
02Q,C84024,0703021Q0BBAAAA,100,10000.00,10000,2015-09-01
02Q,C84024,0703021Q0AAAAAA,200,2000.00,20000,2015-09-01
02Q,B82005,0703021Q0BBAAAA,700,70000.00,70000,2015-09-01
02Q,B82005,0703021Q0AAAAAA,300,3000.00,30000,2015-09-01
02Q,A85017,0703021Q0BBAAAA,10,1000.00,1000,2015-09-01
02Q,A86030,0703021Q0AAAAAA,10,100.00,1000,2015-09-01
04D,C83051,0703021Q0BBAAAA,15,1500.00,1500,2015-09-01
04D,C83051,0703021Q0AAAAAA,200,2000.00,20000,2015-09-01
03T,C83019,0703021Q0BBAAAA,20,2000.00,2000,2015-09-01
03T,C83019,0703021Q0AAAAAA,150,1500.00,15000,2015-09-01
02Q,C84001,0408010A0BBAAAA,10,100000,5,2015-09-01
02Q,C84001,0408010A0AAACAC,1,500,5,2015-09-01
03T,C83019,0408010A0BBAAAA,1,10,1,2015-09-01
03T,C83019,0408010A0AAACAC,5,50,5,2015-09-01
04D,C83051,0408010A0BBAAAA,1,10,1,2015-09-01
04D,C83051,0408010A0AAACAC,5,50,5,2015-09-01
04D,C83051,0703021Q0BBAAAA,15,1500.00,1500,2015-10-01
04D,C83051,0703021Q0AAAAAA,200,2000.00,20000,2015-10-01
03T,C83019,0703021Q0BBAAAA,20,1000.00,2000,2015-10-01
03T,C83019,0703021Q0AAAAAA,150,1500.00,15000,2015-10-01
02Q,A86030,0703021Q0AAAAAA,10,100.00,1000,2015-10-01
02Q,B82008,0703021Q0AAAAAA,300,3000.00,30000,2015-09-01
02Q,Y00581,0703021Q0AAAAAA,300,3000.00,30000,2015-09-01
