YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0105010B0BIAAAS,Octasa_MR Tab E/C 800mg,,168.0,1,168.0,84.0,75.38,69.93852,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0105010B0BIAAAS,Octasa_MR Tab E/C 800mg,,90.0,1,90.0,45.0,40.38,37.41727,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106020I0AAAKAK,Docusate Sod_Cap 100mg,,120.0,1,120.0,60.0,8.36,7.75645,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106020M0AAACAC,Senna_Tab 7.5mg,,14.0,4,56.0,28.0,1.68,2.00582,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106020M0AAACAC,Senna_Tab 7.5mg,,30.0,1,30.0,15.0,0.9,0.94609,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106020M0AAACAC,Senna_Tab 7.5mg,,56.0,2,112.0,56.0,3.36,3.33724,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106020I0AAAKAK,Docusate Sod_Cap 100mg,,100.0,3,300.0,150.0,20.91,19.70658,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0105010B0BDAIAJ,Salofalk_Suppos 1g,,30.0,1,30.0,18.75,29.62,27.45005,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106020M0AAACAC,Senna_Tab 7.5mg,,28.0,1,28.0,14.0,0.84,0.89051,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0105010E0BBABAB,Salazopyrin-En_Tab 500mg,,120.0,1,120.0,30.0,9.03,8.47708,N
