Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0105010B0BIAAAS,Octasa_MR Tab E/C 800mg,1,168,84.00000,75.38,69.93852
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0105010B0BIAAAS,Octasa_MR Tab E/C 800mg,1,90,45.00000,40.38,37.41727
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106020I0AAAKAK,Docusate Sod_Cap 100mg,1,120,60.00000,8.36,7.75645
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106020M0AAACAC,Senna_Tab 7.5mg,4,14,28.00000,1.68,2.00582
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106020M0AAACAC,Senna_Tab 7.5mg,1,30,15.00000,0.90,0.94609
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106020M0AAACAC,Senna_Tab 7.5mg,2,56,56.00000,3.36,3.33724
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106020I0AAAKAK,Docusate Sod_Cap 100mg,3,100,150.00000,20.91,19.70658
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0105010B0BDAIAJ,Salofalk_Suppos 1g,1,30,18.75000,29.62,27.45005
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106020M0AAACAC,Senna_Tab 7.5mg,1,28,14.00000,0.84,0.89051
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0105010E0BBABAB,Salazopyrin-En_Tab 500mg,1,120,30.00000,9.03,8.47708
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106020I0AAAKAK,Docusate Sod_Cap 100mg,3,56,84.00000,11.70,11.17516
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106020C0AAAEAE,Bisacodyl_Suppos 10mg,2,12,24.00000,7.06,6.56463
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106010E0BBABAH,Fybogel_Gran Sach 3.5g Orange G/F S/F,2,30,30.00000,5.44,5.06399
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106010E0BBABAH,Fybogel_Gran Sach 3.5g Orange G/F S/F,1,100,50.00000,9.07,8.51414
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106010E0BBACAN,Fybogel_Gran Sach 3.5g Lem G/F S/F,1,30,15.00000,2.72,2.53199
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106010E0BBACAN,Fybogel_Gran Sach 3.5g Lem G/F S/F,1,60,30.00000,5.44,5.05159
