Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101010R0AAABAB,Simeticone_Susp 40mg/ml S/F,1,50,0.00000,2.71,2.52100
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0101012B0AABWBW,Sod Bicarb_Oral Soln 420mg/5ml,1,200,0.00000,55.82,51.68394
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0101021B0AAAHAH,Alginate_Raft-Forming Oral Susp S/F,1,500,0.00000,1.95,1.81748
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0AAAHAH,Alginate_Raft-Forming Oral Susp S/F,2,150,0.00000,3.17,2.95921
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0AAAHAH,Alginate_Raft-Forming Oral Susp S/F,1,300,0.00000,1.17,1.09545
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0AAAHAH,Alginate_Raft-Forming Oral Susp S/F,1,150,0.00000,0.59,0.55855
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0AAAHAH,Alginate_Raft-Forming Oral Susp S/F,2,600,0.00000,14.22,13.18798
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0101021B0AAAHAH,Alginate_Raft-Forming Oral Susp S/F,1,150,0.00000,0.59,0.55855
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0101021B0AAALAL,Sod Algin/Pot Bicarb_Susp S/F,1,500,0.00000,5.12,4.75189
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0AAALAL,Sod Algin/Pot Bicarb_Susp S/F,1,1000,0.00000,10.24,9.49138
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0AAAPAP,Sod Alginate/Pot Bicarb_Tab Chble 500mg,1,60,0.00000,3.07,2.85424
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0BEACAH,Gaviscon_Liq Orig Aniseed Relief,1,600,0.00000,7.11,6.59399
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0101021B0BEADAJ,Gaviscon Infant_Sach 2g (Dual Pack) S/F,4,30,0.00000,38.56,35.74388
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0101021B0BEADAJ,Gaviscon Infant_Sach 2g (Dual Pack) S/F,1,60,0.00000,19.28,17.85954
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0101021B0BEADAJ,Gaviscon Infant_Sach 2g (Dual Pack) S/F,5,15,0.00000,24.10,22.37092
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0BEADAJ,Gaviscon Infant_Sach 2g (Dual Pack) S/F,3,30,0.00000,28.92,26.80791
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0BEADAJ,Gaviscon Infant_Sach 2g (Dual Pack) S/F,2,15,0.00000,9.64,8.94836
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0101021B0BEADAJ,Gaviscon Infant_Sach 2g (Dual Pack) S/F,1,15,0.00000,4.82,4.47418
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0101021B0BEAFAH,Gaviscon_Liq Relief Peppermint,1,600,0.00000,7.11,6.59399
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0BEAFAH,Gaviscon_Liq Relief Peppermint,1,300,0.00000,5.16,4.78892
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),1,500,0.00000,5.12,4.75189
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),2,1000,0.00000,20.48,18.98276
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),4,500,0.00000,20.48,19.00756
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),3,300,0.00000,17.46,16.19960
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),4,500,0.00000,30.71,28.67728
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),3,500,0.00000,15.36,14.25567
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),1,250,0.00000,2.56,2.38214
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),1,300,0.00000,5.82,5.39987
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0BEAQAP,Gaviscon Advance_Tab Chble Mint(Reckitt),2,120,0.00000,12.28,11.39217
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0BEAQAP,Gaviscon Advance_Tab Chble Mint(Reckitt),2,60,0.00000,6.14,5.70848
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0101021B0BEARA0,Gaviscon Double Action_Tab Chble,1,56,0.00000,6.42,6.05527
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0BEAWA0,Gaviscon Sbery_Tab Chble,1,64,0.00000,6.96,6.45514
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,1,300,0.00000,3.07,2.95424
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,1,1000,0.00000,10.24,9.49138
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,2,2000,0.00000,54.70,50.65957
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,4,500,0.00000,20.48,19.00756
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,3,500,0.00000,15.36,14.25567
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,2,1000,0.00000,20.48,18.98276
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,1,2000,0.00000,20.48,18.97036
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,1,500,0.00000,5.12,4.75189
