A00001,"Practice A00001 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C01,,4,
A00002,"Practice A00002 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C01,,4,
A00003,"Practice A00003 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C01,,4,
A00004,"Practice A00004 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C01,,4,
A00005,"Practice A00005 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C01,,4,
A00006,"Practice A00006 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C01,,4,
A00007,"Practice A00007 (status: C, setting: 4)",,,,,,,,,20170101,,C,,,,,,,,,,,C01,,4,
A00008,"Practice A00008 (status: C, setting: 4)",,,,,,,,,20170101,,C,,,,,,,,,,,C01,,4,
A00009,"Practice A00009 (status: A, setting: 9)",,,,,,,,,20170101,,A,,,,,,,,,,,C01,,9,
A00010,"Practice A00010 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C02,,4,
A00011,"Practice A00011 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C02,,4,
A00012,"Practice A00012 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C02,,4,
A00013,"Practice A00013 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C02,,4,
A00014,"Practice A00014 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C02,,4,
A00015,"Practice A00015 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C02,,4,
A00016,"Practice A00016 (status: C, setting: 4)",,,,,,,,,20170101,,C,,,,,,,,,,,C02,,4,
A00017,"Practice A00017 (status: C, setting: 4)",,,,,,,,,20170101,,C,,,,,,,,,,,C02,,4,
A00018,"Practice A00018 (status: A, setting: 9)",,,,,,,,,20170101,,A,,,,,,,,,,,C02,,9,
A00019,"Practice A00019 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C03,,4,
A00020,"Practice A00020 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C03,,4,
A00021,"Practice A00021 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C03,,4,
A00022,"Practice A00022 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C03,,4,
A00023,"Practice A00023 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C03,,4,
A00024,"Practice A00024 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C03,,4,
A00025,"Practice A00025 (status: C, setting: 4)",,,,,,,,,20170101,,C,,,,,,,,,,,C03,,4,
A00026,"Practice A00026 (status: C, setting: 4)",,,,,,,,,20170101,,C,,,,,,,,,,,C03,,4,
A00027,"Practice A00027 (status: A, setting: 9)",,,,,,,,,20170101,,A,,,,,,,,,,,C03,,9,
A00028,"Practice A00028 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C04,,4,
A00029,"Practice A00029 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C04,,4,
A00030,"Practice A00030 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C04,,4,
A00031,"Practice A00031 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C04,,4,
A00032,"Practice A00032 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C04,,4,
A00033,"Practice A00033 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C04,,4,
A00034,"Practice A00034 (status: C, setting: 4)",,,,,,,,,20170101,,C,,,,,,,,,,,C04,,4,
A00035,"Practice A00035 (status: C, setting: 4)",,,,,,,,,20170101,,C,,,,,,,,,,,C04,,4,
A00036,"Practice A00036 (status: A, setting: 9)",,,,,,,,,20170101,,A,,,,,,,,,,,C04,,9,
A00037,"Practice A00037 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C05,,4,
A00038,"Practice A00038 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C05,,4,
A00039,"Practice A00039 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C05,,4,
A00040,"Practice A00040 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C05,,4,
A00041,"Practice A00041 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C05,,4,
A00042,"Practice A00042 (status: A, setting: 4)",,,,,,,,,20170101,,A,,,,,,,,,,,C05,,4,
A00043,"Practice A00043 (status: C, setting: 4)",,,,,,,,,20170101,,C,,,,,,,,,,,C05,,4,
A00044,"Practice A00044 (status: C, setting: 4)",,,,,,,,,20170101,,C,,,,,,,,,,,C05,,4,
A00045,"Practice A00045 (status: A, setting: 9)",,,,,,,,,20170101,,A,,,,,,,,,,,C05,,9,
